"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"38";"ASIS";13;-2251062,65111673;-7512665,11518673;0;-524573,151755569;-10952186,9688304;1222939,78450925;0;-4285510,23593498;-276758,829060234;0;-794459,265256117;0;0;0;0;0;0;0;0;"Iniciativa2";-2245176,28748036;-7512665,11518673;0;-524659,142025563;-10941592,6662123;1222244,3299638;0;-4285124,78914296;-276601,443399793;0;-793189,600304811;0;0;0;0;0;0;0;0;463397,308926986;5886,3636363633;0;0;-85,9902699940139;10594,3026181478;-695,454545454355;0;385,446792019531;157,385660441068;0;1269,66495130572;0;0;0;0;0;0;0;0;17511,7188428291;0,0377898587356455
"39";"ASIS";13;-2251062,65111673;-7512665,11518673;0;-524573,151755569;-10952186,9688304;1222939,78450925;0;-4285510,23593498;-276758,829060234;0;-794459,265256117;0;0;0;0;0;0;0;0;"Iniciativa3";-2218176,40871525;-7487408,97303052;0;-524952,62375605;-10908661,6725371;1219054,38289734;0;-4229617,94928632;-275879,538669846;0;-783627,09233815;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014751;25256,1421562145;0;-379,472000481328;43525,2962933425;-3885,4016119116;0;55892,2866486618;879,29039038741;0;10832,1729179667;0;0;0;0;0;0;333589,235707943;0;498595,792903598;5,99077266155405
"40";"ASIS";14;-2051596,29806707;-6968658,02890757;0;-450996,640633611;-11099546,7494047;1199373,48951574;0;-3685882,19250363;-271425,630900923;0;-471693,478100524;0;0;0;0;0;0;0;0;"Iniciativa1";-1658817,95983881;-6598802,77094727;0;-239395,271761298;-10403760,3580022;1152968,01789495;0;-3583744,03690423;-260923,785961018;0;-329313,367285669;0;0;0;0;0;0;0;0;1992466,36158732;392778,338228263;369855,257960306;0;211601,368872313;695786,391402476;-46405,4716207909;0;102138,155599399;10501,8449399058;0;142380,110814855;0;0;0;0;0;0;0;0;1878635,99619673;0,94286961748257
"41";"ASIS";14;-2051596,29806707;-6968658,02890757;0;-450996,640633611;-11099546,7494047;1199373,48951574;0;-3685882,19250363;-271425,630900923;0;-471693,478100524;0;0;0;0;0;0;0;0;"Iniciativa2";-2041287,42230722;-6968658,02890757;0;-451294,536419252;-11079472,7062345;1198155,52967693;0;-3685502,55844964;-271149,999064343;0;-470289,106075718;0;0;0;0;0;0;0;0;463397,308926986;10308,8757598524;0;0;-297,895785641274;20074,0431701653;-1217,95983880875;0;379,634053993039;275,631836580113;0;1404,37202480569;0;0;0;0;0;0;0;0;30926,7012209464;0,0667390608990769
"42";"ASIS";14;-2051596,29806707;-6968658,02890757;0;-450996,640633611;-11099546,7494047;1199373,48951574;0;-3685882,19250363;-271425,630900923;0;-471693,478100524;0;0;0;0;0;0;0;0;"Iniciativa3";-2014287,54354211;-6941814,77101382;0;-444535,023171213;-11020059,9022916;1194965,58261048;0;-3640228,28825379;-270428,094334397;0;-461351,789018441;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37308,7545249639;26843,257893756;0;6461,61746239784;79486,8471130766;-4407,90690526599;0;45653,9042498334;997,536566526454;0;10341,6890820836;0;0;0;0;0;0;333589,235707943;0;536274,935695315;6,44349846020725
"43";"ASIS";15;-2529132,96564442;-8340842,84659406;0;-683845,483652553;-11339296,8709083;1255792,87958473;0;-3989036,15124935;-284193,687455769;0;-739327,587109125;0;0;0;0;0;0;0;0;"Iniciativa1";-2104052,15661498;-7962104,4380608;0;-424080,938354179;-10770232,6479135;1205570,97705075;0;-3853719,57963024;-272828,160620726;0;-551022,294501799;0;0;0;0;0;0;0;0;1992466,36158732;425080,809029438;378738,408533261;0;259764,545298373;569064,222994853;-50221,9025339801;0;135316,57161911;11365,5268350429;0;188305,292607326;0;0;0;0;0;0;0;0;1917413,47438342;0,962331666596315
"44";"ASIS";15;-2529132,96564442;-8340842,84659406;0;-683845,483652553;-11339296,8709083;1255792,87958473;0;-3989036,15124935;-284193,687455769;0;-739327,587109125;0;0;0;0;0;0;0;0;"Iniciativa2";-2513370,6901851;-8340842,84659406;0;-635533,795704309;-11327467,2220827;1253930,61846868;0;-3988970,63059242;-283772,246259392;0;-737287,692458484;0;0;0;0;0;0;0;0;463397,308926986;15762,2754593268;0;0;48311,6879482442;11829,6488255765;-1862,26111604413;0;65,5206569256261;421,441196377098;0;2039,89465064078;0;0;0;0;0;0;0;0;76568,2076210469;0,165232309609962
"45";"ASIS";15;-2529132,96564442;-8340842,84659406;0;-683845,483652553;-11339296,8709083;1255792,87958473;0;-3989036,15124935;-284193,687455769;0;-739327,587109125;0;0;0;0;0;0;0;0;"Iniciativa3";-2481948,2992965;-8311612,37191171;0;-636593,752169303;-11315390,6671875;1250218,16610887;0;-3933750,98316309;-282932,095353306;0;-725314,359381227;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;47184,6663479269;29230,4746823488;0;47251,7314832497;23906,203720782;-5574,71347585553;0;55285,1680862508;1261,59210246248;0;14013,227727898;0;0;0;0;0;0;333589,235707943;0;546147,586383007;6,56212121370555
"46";"ASIS";16;-2147492,72419917;-7233875,1580965;0;-382510,068708158;-11203710,7884306;1210703,33754525;0;-3775631,68646882;-273989,645510469;0;-511466,283298037;0;0;0;0;0;0;0;0;"Iniciativa1";-1735577,29151014;-6861870,75510295;0;-242224,077199624;-10461070,8574512;1162036,88101906;0;-3656450,34264475;-262976,125717175;0;-361623,538168143;0;0;0;0;0;0;0;0;1992466,36158732;411915,432689024;372004,40299355;0;140285,991508534;742639,930979434;-48666,4565261938;0;119181,343824068;11013,5197932946;0;149842,745129894;0;0;0;0;0;0;0;0;1898216,9103916;0,952697092903173
"47";"ASIS";16;-2147492,72419917;-7233875,1580965;0;-382510,068708158;-11203710,7884306;1210703,33754525;0;-3775631,68646882;-273989,645510469;0;-511466,283298037;0;0;0;0;0;0;0;0;"Iniciativa2";-2131730,44873984;-7233875,1580965;0;-382564,218924436;-11181453,4249978;1208841,07642921;0;-3775581,2599912;-273568,204314092;0;-509751,512214017;0;0;0;0;0;0;0;0;463397,308926986;15762,2754593268;0;0;-54,1502162776887;22257,3634327967;-1862,26111604413;0;50,4264776157215;421,441196377098;0;1714,77108401997;0;0;0;0;0;0;0;0;38289,8663178144;0,0826285901540432
"48";"ASIS";16;-2147492,72419917;-7233875,1580965;0;-382510,068708158;-11203710,7884306;1210703,33754525;0;-3775631,68646882;-273989,645510469;0;-511466,283298037;0;0;0;0;0;0;0;0;"Iniciativa3";-2104730,56997473;-7207254,02905716;0;-382817,339808054;-11148522,4313227;1205651,12936275;0;-3727059,09018223;-272846,299584146;0;-501838,50400948;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42762,1542244386;26621,1290393425;0;-307,27109989553;55188,3571079932;-5052,20818250137;0;48572,5962865911;1143,3459263235;0;9627,77928855678;0;0;0;0;0;0;333589,235707943;0;512145,118298792;6,15357172507467
"49";"ASIS";17;-2018527,84816611;-6867831,93429936;0;-370620,187796262;-10635705,7551296;1195466,56068575;0;-3348719,118017;-270541,468768079;0;-558223,570041637;0;0;0;0;0;0;0;0;"Iniciativa1";-1641793,94167065;-6502657,88411525;0;-226923,300389342;-9983500,51380702;1150956,68601871;0;-3276213,06919522;-260468,609130588;0;-418719,703625759;0;0;0;0;0;0;0;0;1992466,36158732;376733,906495458;365174,05018411;0;143696,88740692;652205,241322586;-44509,874667031;0;72506,0488217711;10072,8596374911;0;139503,866415878;0;0;0;0;0;0;0;0;1715382,98561718;0,860934477333209
"50";"ASIS";17;-2018527,84816611;-6867831,93429936;0;-370620,187796262;-10635705,7551296;1195466,56068575;0;-3348719,118017;-270541,468768079;0;-558223,570041637;0;0;0;0;0;0;0;0;"Iniciativa2";-1998002,969401;-6867831,93429936;0;-370740,352760088;-10606072,6437832;1193041,61361929;0;-3348210,40364991;-269992,688264618;0;-555866,625905374;0;0;0;0;0;0;0;0;463397,308926986;20524,8787651118;0;0;-120,164963826304;29633,1113464348;-2424,94706645748;0;508,714367088396;548,780503461254;0;2356,94413626264;0;0;0;0;0;0;0;0;51027,3170880751;0,110115695764895
"51";"ASIS";17;-2018527,84816611;-6867831,93429936;0;-370620,187796262;-10635705,7551296;1195466,56068575;0;-3348719,118017;-270541,468768079;0;-558223,570041637;0;0;0;0;0;0;0;0;"Iniciativa3";-1971003,09063589;-6843068,22324568;0;-371523,99324405;-10554182,1690039;1189851,66655283;0;-3309647,88708007;-269270,783534672;0;-548213,638885244;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;47524,7575302233;24763,7110536806;0;-903,805447787454;81523,5861256644;-5614,89413291449;0;39071,2309369217;1270,6852334076;0;10009,9311563934;0;0;0;0;0;0;333589,235707943;0;531234,438163532;6,38293542449011
"52";"ASIS";18;-2645418,05716823;-8675493,86541842;0;-720424,382600501;-11451582,205192;1269531,58151766;0;-3748109,44918733;-287302,840586551;0;-798597,641564487;0;0;0;0;0;0;0;0;"Iniciativa1";-2201593,75725702;-8294583,79012885;0;-481504,353779055;-10693199,8886132;1217095,19704938;0;-3621780,67248473;-275436,162807796;0;-598369,941395856;0;0;0;0;0;0;0;0;1992466,36158732;443824,299911208;380910,075289575;0;238920,028821446;758382,316578833;-52436,3844682742;0;126328,776702604;11866,6777787553;0;200227,70016863;0;0;0;0;0;0;0;0;2108023,49078278;1,05799702892017
"53";"ASIS";18;-2645418,05716823;-8675493,86541842;0;-720424,382600501;-11451582,205192;1269531,58151766;0;-3748109,44918733;-287302,840586551;0;-798597,641564487;0;0;0;0;0;0;0;0;"Iniciativa2";-2635202,05416297;-8675493,86541842;0;-720478,261635004;-11451502,8775678;1268324,59429001;0;-3747930,5492269;-287029,69191967;0;-797147,894316103;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;-53,8790345024318;79,327624252066;-1206,9872276485;0;178,899960431736;273,148666881199;0;1449,7472483837;0;0;0;0;0;0;0;0;10936,260243057;0,0236001807355772
"54";"ASIS";18;-2645418,05716823;-8675493,86541842;0;-720424,382600501;-11451582,205192;1269531,58151766;0;-3748109,44918733;-287302,840586551;0;-798597,641564487;0;0;0;0;0;0;0;0;"Iniciativa3";-2608202,17539785;-8646597,12339211;0;-665551,259666464;-11439426,3226725;1265134,64722355;0;-3696803,09700922;-286307,787189723;0;-786206,995784087;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37215,881770371;28896,7420263141;0;54873,1229340371;12155,8825194575;-4396,93429410597;0;51306,3521781103;995,053396827541;0;12390,6457804;0;0;0;0;0;0;333589,235707943;0;527025,982019355;6,33236960669798
"55";"ASIS";19;-2858611,44559798;-9324450,24109492;0;-772570,22736846;-11614657,8015281;1294719,68069121;0;-3819792,64192693;-293003,063051979;0;-1016103,37766334;0;0;0;0;0;0;0;0;"Iniciativa1";-2422584,47681169;-8942548,09392281;0;-527673,667714683;-11105335,7914685;1243204,52530565;0;-3701288,76341137;-281344,865106375;0;-796912,833861939;0;0;0;0;0;0;0;0;1992466,36158732;436026,968786285;381902,147172118;0;244896,559653777;509322,010059617;-51515,1553855611;0;118503,87851556;11658,1979456046;0;219190,5438014;0;0;0;0;0;0;0;0;1869985,1505488;0,938527839967674
"56";"ASIS";19;-2858611,44559798;-9324450,24109492;0;-772570,22736846;-11614657,8015281;1294719,68069121;0;-3819792,64192693;-293003,063051979;0;-1016103,37766334;0;0;0;0;0;0;0;0;"Iniciativa2";-2854188,93347449;-9324450,24109492;0;-772586,418545982;-11614657,8015281;1294197,17539786;0;-3819783,595952;-292884,81687584;0;-1015223,18844356;0;0;0;0;0;0;0;0;463397,308926986;4422,51212348882;0;0;-16,1911775224144;0;-522,505293354159;0;9,04597493261099;118,246176139044;0;880,189219777822;0;0;0;0;0;0;0;0;4891,29702346172;0,010555298723654
"57";"ASIS";19;-2858611,44559798;-9324450,24109492;0;-772570,22736846;-11614657,8015281;1294719,68069121;0;-3819792,64192693;-293003,063051979;0;-1016103,37766334;0;0;0;0;0;0;0;0;"Iniciativa3";-2827189,05470938;-9295310,54134484;0;-773099,068353193;-11583622,7559634;1291007,2283314;0;-3771125,84355936;-292162,912145894;0;-1002661,46084536;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;31422,3908886006;29139,6997500807;0;-528,840984732728;31035,0455647931;-3712,4523598114;0;48666,7983675678;840,150906085386;0;13441,9168179781;0;0;0;0;0;0;333589,235707943;0;483893,944658505;5,81412570264549
"58";"ASIS";20;-2460381,47667509;-8150437,58416255;0;-543150,869305186;-11532150,9309939;1247670,1167953;0;-3919804,82213097;-282355,456050747;0;-718808,122551549;0;0;0;0;0;0;0;0;"Iniciativa1";-2035967,58247387;-7774011,12162701;0;-411958,295449209;-11026553,7630397;1197527,00805956;0;-3799761,19582721;-271007,760739066;0;-536421,666394418;0;0;0;0;0;0;0;0;1992466,36158732;424413,894201216;376426,462535535;0;131192,573855977;505597,167954125;-50143,108735742;0;120043,626303768;11347,6953116811;0;182386,456157131;0;0;0;0;0;0;0;0;1701264,76758369;0,853848677389141
"59";"ASIS";20;-2460381,47667509;-8150437,58416255;0;-543150,869305186;-11532150,9309939;1247670,1167953;0;-3919804,82213097;-282355,456050747;0;-718808,122551549;0;0;0;0;0;0;0;0;"Iniciativa2";-2455030,23700567;-8150437,58416255;0;-543190,059873298;-11532071,6033696;1247037,88539034;0;-3919655,66255889;-282212,378177619;0;-718178,983697204;0;0;0;0;0;0;0;0;463397,308926986;5351,23966942169;0;0;-39,1905681117205;79,327624252066;-632,231404958759;0;149,159572081175;143,077873128233;0;629,138854344608;0;0;0;0;0;0;0;0;5680,52162015729;0,0122584260001655
"60";"ASIS";20;-2460381,47667509;-8150437,58416255;0;-543150,869305186;-11532150,9309939;1247670,1167953;0;-3919804,82213097;-282355,456050747;0;-718808,122551549;0;0;0;0;0;0;0;0;"Iniciativa3";-2428030,35824056;-8121609,07108899;0;-544041,559034025;-11519995,0484744;1243847,93832388;0;-3869269,03823414;-281490,473447672;0;-707643,405815733;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32351,1184345335;28828,513073558;0;-890,689728838857;12155,8825194575;-3822,178471416;0;50535,7838968351;864,982603074575;0;11164,7167358161;0;0;0;0;0;0;333589,235707943;0;464777,364770963;5,58443446617162
"61";"ASIS";21;-1778655,2131002;-6137799,14847301;0;-309391,069343484;-11026239,5841824;1167126,3960795;0;-3374439,70389475;-264127,914420474;0;-350296,099921182;0;0;0;0;0;0;0;0;"Iniciativa1";-1403562,05860255;-5774152,54467256;0;-258593,842444329;-10332468,9080814;1122810,37087631;0;-3295530,16046258;-254098,924114331;0;-235895,691186726;0;0;0;0;0;0;0;0;1992466,36158732;375093,154497643;363646,603800451;0;50797,2268991551;693770,67610102;-44316,0252031963;0;78909,5434321729;10028,9903061434;0;114400,408734456;0;0;0;0;0;0;0;0;1642330,57856785;0,824270165976334
"62";"ASIS";21;-1778655,2131002;-6137799,14847301;0;-309391,069343484;-11026239,5841824;1167126,3960795;0;-3374439,70389475;-264127,914420474;0;-350296,099921182;0;0;0;0;0;0;0;0;"Iniciativa2";-1769367,93764087;-6137799,14847301;0;-309486,397134951;-11026239,5841824;1166029,13496346;0;-3374410,98468622;-263879,597450583;0;-349572,00066144;0;0;0;0;0;0;0;0;463397,308926986;9287,27545932634;0;0;-95,3277914664359;0;-1097,2611160439;0;28,7192085273564;248,316969891894;0;724,099259741779;0;0;0;0;0;0;0;0;9095,82198997703;0,0196285602327704
"63";"ASIS";21;-1778655,2131002;-6137799,14847301;0;-309391,069343484;-11026239,5841824;1167126,3960795;0;-3374439,70389475;-264127,914420474;0;-350296,099921182;0;0;0;0;0;0;0;0;"Iniciativa3";-1737503,29553992;-6113269,80794492;0;-309297,949962884;-10974349,1094032;1162264,43207431;0;-3337042,05810927;-263027,621926883;0;-341891,376920879;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;41151,9175602759;24529,3405280886;0;93,1193806002848;51890,4747792315;-4861,96400519088;0;37397,6457854831;1100,2924935912;0;8404,72300030279;0;0;0;0;0;0;333589,235707943;0;493294,785230326;5,92707952113906
"64";"ASIS";22;-2211641,26255037;-7387211,25934416;0;-458982,445369595;-11167898,8404622;1218282,27682535;0;-3670803,94939661;-275704,806295366;0;-626006,199290894;0;0;0;0;0;0;0;0;"Iniciativa1";-1799544,50686429;-7018092,16999894;0;-323385,7477603;-10372171,5234119;1169594,39758213;0;-3563173,82246454;-264686,43840885;0;-467442,683323417;0;0;0;0;0;0;0;0;1992466,36158732;412096,755686087;369119,089345221;0;135596,697609295;795727,317050288;-48687,8792432209;0;107630,126932072;11018,3678865163;0;158563,515967477;0;0;0;0;0;0;0;0;1941063,99123373;0,974201637054169
"65";"ASIS";22;-2211641,26255037;-7387211,25934416;0;-458982,445369595;-11167898,8404622;1218282,27682535;0;-3670803,94939661;-275704,806295366;0;-626006,199290894;0;0;0;0;0;0;0;0;"Iniciativa2";-2194415,13557817;-7387211,25934416;0;-418008,919536766;-11118929,5355605;1216247,06645721;0;-3670359,30962745;-275244,225614687;0;-624271,959170098;0;0;0;0;0;0;0;0;463397,308926986;17226,1269722013;0;0;40973,5258328289;48969,3049017172;-2035,21036814409;0;444,639769156463;460,580680679122;0;1734,24012079684;0;0;0;0;0;0;0;0;107773,207909236;0,23257193305414
"66";"ASIS";22;-2211641,26255037;-7387211,25934416;0;-458982,445369595;-11167898,8404622;1218282,27682535;0;-3670803,94939661;-275704,806295366;0;-626006,199290894;0;0;0;0;0;0;0;0;"Iniciativa3";-2167415,25681306;-7361153,853291;0;-419217,906569297;-11063878,1568295;1213057,11939075;0;-3624779,48430905;-274522,32088474;0;-615331,248471331;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;44226,0057373131;26057,406053165;0;39764,538800298;104020,683632735;-5225,15743460157;0;46024,4650875581;1182,48541062552;0;10674,9508195635;0;0;0;0;0;0;333589,235707943;0;600314,6138146;7,21295371512937
"67";"ASIS";23;-2703487,41035448;-8909788,00568172;0;-746929,686598633;-11643074,3812991;1276392,28502151;0;-3454035,90203524;-288855,460177727;0;-977728,108811331;0;0;0;0;0;0;0;0;"Iniciativa1";-2299457,31678164;-8532930,25956652;0;-497449,159478644;-10956359,8559004;1228657,45543337;0;-3364660,32211798;-278052,773316488;0;-774782,792720035;0;0;0;0;0;0;0;0;1992466,36158732;404030,093572843;376857,746115195;0;249480,527119989;686714,525398709;-47734,8295881427;0;89375,5799172535;10802,6868612387;0;202945,316091296;0;0;0;0;0;0;0;0;1972471,64548838;0,989964841322082
"68";"ASIS";23;-2703487,41035448;-8909788,00568172;0;-746929,686598633;-11643074,3812991;1276392,28502151;0;-3454035,90203524;-288855,460177727;0;-977728,108811331;0;0;0;0;0;0;0;0;"Iniciativa2";-2698622,64701865;-8909788,00568172;0;-746958,867600812;-11643074,3812991;1275817,52919883;0;-3453999,29355308;-288725,389383974;0;-976939,966178097;0;0;0;0;0;0;0;0;463397,308926986;4864,76333583798;0;0;-29,1810021784622;0;-574,755822689505;0;36,6084821578115;130,070793752966;0;788,142633234267;0;0;0;0;0;0;0;0;5215,64842011506;0,0112552410634237
"69";"ASIS";23;-2703487,41035448;-8909788,00568172;0;-746929,686598633;-11643074,3812991;1276392,28502151;0;-3454035,90203524;-288855,460177727;0;-977728,108811331;0;0;0;0;0;0;0;0;"Iniciativa3";-2671622,76825353;-8881531,92450198;0;-698305,906707338;-11603344,5473624;1272627,58213237;0;-3411772,84337896;-288003,484654027;0;-965407,324073851;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;31864,6421009498;28256,0811797343;0;48623,7798912956;39729,8339367732;-3764,70288914675;0;42263,0586562748;851,975523699308;0;12320,7847374802;0;0;0;0;0;0;333589,235707943;0;533734,688845004;6,41297665958029
"70";"ASIS";24;-2059397,60945291;-6996644,67895347;0;-387753,62896539;-10842321,0504128;1200295,18885322;0;-3198926,02147458;-271634,217155633;0;-591901,342919056;0;0;0;0;0;0;0;0;"Iniciativa1";-1693454,19028755;-6630681,74381468;0;-298451,780861932;-10201887,405384;1157060,17485144;0;-3145885,36230507;-261849,866363303;0;-448867,376393415;0;0;0;0;0;0;0;0;1992466,36158732;365943,419165357;365962,935138791;0;89301,8481034581;640433,645028846;-43235,014001776;0;53040,6591695095;9784,35079232941;0;143033,966525641;0;0;0;0;0;0;0;0;1624265,80992216;0,815203629650322
"71";"ASIS";24;-2059397,60945291;-6996644,67895347;0;-387753,62896539;-10842321,0504128;1200295,18885322;0;-3198926,02147458;-271634,217155633;0;-591901,342919056;0;0;0;0;0;0;0;0;"Iniciativa2";-2043635,33399358;-6996644,67895347;0;-382279,503213814;-10812541,3578163;1198432,92773718;0;-3198904,57766712;-271212,775959256;0;-589569,156701659;0;0;0;0;0;0;0;0;463397,308926986;15762,2754593266;0;0;5474,12575157639;29779,6925964784;-1862,26111604413;0;21,443807459902;421,441196377098;0;2332,18621739745;0;0;0;0;0;0;0;0;51928,9039125717;0,112061297966566
"72";"ASIS";24;-2059397,60945291;-6996644,67895347;0;-387753,62896539;-10842321,0504128;1200295,18885322;0;-3198926,02147458;-271634,217155633;0;-591901,342919056;0;0;0;0;0;0;0;0;"Iniciativa3";-2016635,45522847;-6970700,74317903;0;-382369,285794059;-10760650,8830371;1195242,98067072;0;-3166212,75697134;-270490,871229309;0;-580988,894754087;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42762,1542244381;25943,9357744399;0;5384,34317133116;81670,1673757099;-5052,20818250114;0;32713,264503242;1143,34592632344;0;10912,4481649692;0;0;0;0;0;0;333589,235707943;0;529066,686665896;6,35688926326309
"73";"ASIS";25;-2179208,76989277;-7307959,8292154;0;-481583,288275483;-10968558,7326658;1214450,48425654;0;-3775553,24490556;-274837,64796265;0;-597863,669895891;0;0;0;0;0;0;0;0;"Iniciativa1";-1776214,42865924;-6938681,13872087;0;-335665,147587351;-10249184,2509617;1166838,0254081;0;-3667317,45222134;-264062,654355863;0;-443306,300095888;0;0;0;0;0;0;0;0;1992466,36158732;402994,341233522;369278,69049453;0;145918,140688131;719374,481704099;-47612,4588484394;0;108235,792684224;10774,9936067869;0;154557,369800002;0;0;0;0;0;0;0;0;1863521,35136286;0,935283720362666
"74";"ASIS";25;-2179208,76989277;-7307959,8292154;0;-481583,288275483;-10968558,7326658;1214450,48425654;0;-3775553,24490556;-274837,64796265;0;-597863,669895891;0;0;0;0;0;0;0;0;"Iniciativa2";-2172733,76989277;-7307959,8292154;0;-482829,246913233;-10938910,2454064;1213685,48425654;0;-3775553,24490556;-274664,523736165;0;-597296,707414897;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;-1245,95863775013;29648,4872593991;-765;0;0;173,124226485146;0;566,962480993243;0;0;0;0;0;0;0;0;34852,6153291274;0,0752110870255806
"75";"ASIS";25;-2179208,76989277;-7307959,8292154;0;-481583,288275483;-10968558,7326658;1214450,48425654;0;-3775553,24490556;-274837,64796265;0;-597863,669895891;0;0;0;0;0;0;0;0;"Iniciativa3";-2145733,89112765;-7282696,25061502;0;-476435,67129451;-10876851,2078812;1210495,53719008;0;-3732826,3978006;-273942,619006219;0;-589902,765794763;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651118;25263,5786003806;0;5147,61698097258;91707,5247845817;-3954,94706645724;0;42726,8471049601;895,028956431546;0;7960,90410112776;0;0;0;0;0;0;333589,235707943;0;536810,667935052;6,44993543801855
"76";"ASIS";26;-2182637,1012909;-7244596,20033029;0;-495690,150948919;-11236722,5106894;1214855,53035995;0;-3487764,74202971;-274929,312398393;0;-712501,627773378;0;0;0;0;0;0;0;0;"Iniciativa1";-1823415,45830203;-6888135,62148757;0;-292017,663870392;-10711670,4943483;1172414,67215354;0;-3417772,73870176;-265324,683969178;0;-554349,473745005;0;0;0;0;0;0;0;0;1992466,36158732;359221,642988867;356460,578842714;0;203672,487078527;525052,016341139;-42440,8582064065;0;69992,0033279452;9604,62842921575;0;158152,154028373;0;0;0;0;0;0;0;0;1639714,65283037;0,822957257619183
